content,score,text_clean,text_stemmed,lex_score,label
"Jelek banget gila aplikasinya mental terus, cuma mau liat sisa kuota aja ngga bisa2 masuk, udah paketan mahal mbok ya aplikasinya yang relevan sama harga paket",1,jelek banget gila aplikasinya mental terus cuma mau lihat sisa kuota saja enggak bisa masuk sudah paketan mahal mbok ya aplikasinya yang relevan sama harga paket,jelek banget gila aplikasi mental terus cuma mau lihat sisa kuota tidak masuk paket mahal mbok aplikasi relevan sama harga paket,-9,negatif
makin lama makin mahal udah sering gaada jaringannya tolonglah harganya di sesuaikan,1,makin lama makin mahal sudah sering enggak ada jaringannya tolonglah harganya di sesuaikan,makin lama makin mahal sering tidak jaring tolong harga sesuai,9,negatif
KALO BISA KASIH BINTANG 0 SAYA KASIH BINTANG 0 NGELAG BANGET,1,kalo bisa kasih bintang saya kasih bintang ngelag banget,kalau kasih bintang kasih bintang ngelag banget,2,negatif
makin update makin mahal,1,makin update makin mahal,makin update makin mahal,5,negatif
PAKETAN MAHAL SINYAL SULITTT HUFTTT BINTANG MINES 5,1,paketan mahal sinyal sulit huft bintang mines,paket mahal sinyal sulit huft bintang pines,5,negatif
sinyal sering hilang 😤,1,sinyal sering hilang,sinyal sering hilang,2,negatif
aplikasinya lemot susah di akses,1,aplikasinya lemot susah di akses,aplikasi lemot susah akses,-10,negatif
"Provider Terburuk.. JK mau di bandingkan, INDOSAT sangat jauh lebih baik.. Terimakasih Indosat AQ sudah tidak menggunakan produk Sampah ini.",1,provider terburuk jika mau di bandingkan indosat sangat jauh lebih baik terimakasih indosat aku sudah tidak menggunakan produk sampah ini,provider buruk mau banding indosat sangat jauh lebih baik terimakasih indosat aku guna produk sampah,2,negatif
sering loading tidak jelas.,1,sering loading tidak jelas,sering loading jelas,1,negatif
aplikasi bodoh,1,aplikasi bodoh,aplikasi bodoh,-4,negatif
"provider terburuk.. di bandingkan sama Indosat 1000 : -1. mulai hari ini Senin, 6 juli 2026 ak berhenti menggunakan produk dari Telkomsel...",1,provider terburuk di bandingkan sama indosat mulai hari ini senin juli aku berhenti menggunakan produk dari telkomsel,provider buruk banding sama indosat mulai hari senin juli aku henti guna produk telkomsel,0,negatif
parah abis jaringannya mana kuota banyak banget lagi parahsangat,1,parah habis jaringannya mana kuota banyak banget lagi parahsangat,parah habis jaring mana kuota banyak banget parahsangat,-3,negatif
INI KENAPA CHAT VERONIKA NYA GABISA SIH?! SELALU BERAKHIR SEBELUM BISA CHAT KOMPLAIN. GABERANI DI KOMPLAIN KAH APA GIMANA,1,ini kenapa chat veronika nya enggak bisa sih selalu berakhir sebelum bisa chat komplain gaberani di komplain kah apa bagaimana,chat veronika nya tidak sih selalu akhir chat komplain gaberani komplain apa bagaimana,-2,negatif
"Makin hari makin gajelas ni operator, masa paket yg biasanya dibeli hilang sih? ga mikirin user banget sumpah, makin hari makin overprice aja ni paketan perasaan",1,makin hari makin enggak jelas nih operator masa paket yang biasanya dibeli hilang sih enggak memikirkan user banget sumpah makin hari makin overprice saja nih paketan perasaan,makin hari makin tidak jelas ini operator masa paket biasa beli hilang sih tidak pikir usar banget sumpah makin hari makin overprice ini paket asa,1,negatif
"SANGAT MERUGIKAN!!! MAKIN SERING DI BELI , MAKIN DI NAIKIN HARGANYA , ITULAH MY TELKOMSEL , SANGAT MERUGIKAN",1,sangat merugikan makin sering di beli makin di naikin harganya itulah my telkomsel sangat merugikan,sangat rugi makin sering beli makin naik harga my telkomsel sangat rugi,-4,negatif
APLIKASI BERAT AMAT ASTAGA. PDHAL CUMA BUAT BELI KUOTA SUSAH AMAT.,1,aplikasi berat amat astaga padahal cuma buat beli kuota susah amat,aplikasi berat astaga padahal cuma buat beli kuota susah,-13,negatif
MAU BAYAR LOADING NYA LAMA BANGET AJGG,1,mau bayar loading nya lama banget ajgg,mau bayar loading nya lama banget ajgg,-1,negatif
harga kuota semakin lama semakin mahal,1,harga kuota semakin lama semakin mahal,harga kuota semakin lama semakin mahal,2,negatif
"Tolong jangan pindah-pindah letak fitur setiap update. Kemarin bisa langsung lihat kuota 2 nomor, lalu harus swipe, sekarang dipindah lagi ke (Lihat Semua Nomor). Pengguna jadi bingung dan harus cari-cari terus. Fokus ke kemudahan penggunaan, bukan cuma nambah banner promosi. Konsisten aja, jangan tiap update bikin pengguna belajar dari awal lagi. 🙏",1,tolong jangan pindah pindah letak fitur setiap update kemarin bisa langsung lihat kuota nomor lalu harus swipe sekarang dipindah lagi ke lihat semua nomor pengguna jadi bingung dan harus cari cari terus fokus ke kemudahan penggunaan bukan cuma menambah banner promosi konsisten saja jangan tiap update bikin pengguna belajar dari awal lagi,jangan pindah pindah letak fitur update kemarin langsung lihat kuota nomor lalu swipe sekarang pindah lihat semua nomor guna jadi bingung cari cari terus fokus mudah guna bukan cuma tambah banner promosi konsisten jangan tiap update bikin guna ajar awal,-10,negatif
"Aplikasi sering susah dibuka, kebangakan update juga.",1,aplikasi sering susah dibuka kebangakan update juga,aplikasi sering susah buka kebangakan update,-4,negatif
kuota elit sinyal sulit,1,kuota elit sinyal sulit,kuota elit sinyal sulit,-2,negatif
di update malah kaga bisa di buka bangke dah tuh quota,1,di update malah kagak bisa di buka bangkai deh tuh quota,update malah kagak buka bangkai deh itu quota,-9,negatif
Jaringan kek kuda hitam kadang kadang hilang,1,jaringan kayak kuda hitam kadang kadang hilang,jaring kayak kuda hitam kadang kadang hilang,1,negatif
Harga paket data terlalu mahal udah gitu cuma 28 hari. Kebelet keliling dunia kah?,1,harga paket data terlalu mahal sudah begitu cuma hari kebelet keliling dunia kah,harga paket data terlalu mahal cuma hari kebelet keliling dunia,-2,negatif
"kenapa susah banget masuk nya, gagal login, 6 buka gagal terus.",1,kenapa susah banget masuk nya gagal login buka gagal terus,susah banget masuk nya gagal log buka gagal terus,-13,negatif
"aplikasi busuk , tidak bisa login",1,aplikasi busuk tidak bisa login,aplikasi busuk log,-9,negatif
"paket mahal , jaringan kek taiiik lag terus ,",1,paket mahal jaringan kayak tahi lag terus,paket mahal jaring kayak tahi lag terus,0,negatif
